age,education,default,day,month,y,duration
51,primary,no,12,may,no,98
32,secondary,no,20,may,no,296
37,secondary,no,22,may,no,74
43,secondary,no,17,nov,no,65
25,tertiary,no,17,feb,yes,485
28,tertiary,no,29,jan,no,356
25,secondary,no,7,may,no,282
47,secondary,no,12,may,no,8
27,secondary,no,14,may,no,332
51,secondary,no,17,apr,no,324
52,tertiary,no,8,aug,no,97
47,tertiary,no,12,aug,no,111
44,secondary,no,7,may,no,103
51,secondary,no,18,nov,no,346
45,tertiary,no,2,feb,yes,577
48,secondary,no,17,jun,no,986
52,secondary,no,11,may,no,124
39,secondary,no,13,may,no,148
36,secondary,no,3,jun,no,369
50,tertiary,no,18,aug,no,111
48,secondary,no,24,jul,no,23
30,secondary,no,20,nov,no,147
44,primary,no,7,may,no,179
36,secondary,no,28,may,no,117
43,tertiary,no,5,feb,no,280
33,secondary,no,4,may,no,90
32,secondary,no,5,feb,no,277
49,secondary,no,8,aug,no,133
42,secondary,no,18,jun,no,133
43,secondary,no,3,feb,no,148
35,secondary,no,14,jul,no,201
43,secondary,no,9,jul,yes,727
42,tertiary,yes,21,nov,yes,824
24,secondary,no,11,oct,yes,165
51,unknown,no,29,may,no,175
40,tertiary,no,3,jun,no,134
53,secondary,no,9,jun,no,151
32,tertiary,no,29,may,no,35
48,secondary,no,14,aug,no,208
49,secondary,no,14,aug,no,356
57,secondary,no,19,jun,no,2635
48,tertiary,no,20,jun,no,72
32,secondary,no,27,aug,no,511
79,secondary,no,8,feb,no,105
44,secondary,yes,19,may,no,83
29,secondary,no,29,jun,no,189
36,tertiary,no,19,aug,no,587
36,unknown,no,5,jun,no,346
34,tertiary,no,28,jul,no,118
33,tertiary,no,22,jul,yes,1077
39,primary,no,3,feb,no,14
31,secondary,no,21,nov,yes,529
37,primary,no,18,nov,no,201
57,primary,no,30,jan,no,868
34,secondary,no,14,may,no,325
34,primary,no,20,jun,no,372
40,secondary,no,21,jul,no,50
29,secondary,no,21,jul,yes,574
27,secondary,no,13,may,no,104
57,primary,no,29,may,no,52
42,unknown,no,17,nov,no,359
44,secondary,no,17,nov,no,17
59,secondary,no,19,nov,no,190
51,tertiary,no,21,nov,no,126
44,primary,no,7,jul,no,564
34,unknown,no,25,aug,no,279
44,secondary,no,27,may,no,202
26,secondary,no,17,jul,no,222
55,primary,no,28,may,no,152
35,tertiary,no,11,may,no,197
53,primary,no,17,jun,no,96
46,secondary,no,14,aug,no,135
46,secondary,no,21,nov,yes,893
36,secondary,no,20,jun,no,408
52,primary,no,5,jun,no,85
32,tertiary,no,19,nov,no,57
53,primary,no,9,jun,no,114
40,secondary,no,12,may,no,117
46,primary,no,15,may,no,144
43,secondary,no,5,feb,no,124
54,tertiary,no,17,nov,no,227
38,tertiary,no,20,apr,no,410
32,secondary,no,4,jun,no,85
59,secondary,no,30,may,no,210
32,secondary,no,30,may,no,56
37,tertiary,no,25,aug,no,111
43,tertiary,no,14,aug,no,110
57,tertiary,no,19,aug,no,188
30,tertiary,no,2,apr,no,293
46,secondary,no,21,nov,yes,534
37,secondary,no,9,may,no,237
58,primary,no,29,jul,no,81
52,tertiary,no,9,jul,no,194
27,secondary,no,6,may,no,153
46,primary,no,21,nov,no,271
45,primary,no,23,jul,no,191
26,secondary,no,30,apr,no,104
51,tertiary,no,3,jun,no,151
44,secondary,no,25,oct,no,119
49,secondary,no,6,jun,no,42
30,secondary,no,29,may,no,544
27,tertiary,no,18,oct,yes,767
49,secondary,no,29,aug,no,61
37,secondary,no,15,may,yes,317
31,secondary,no,12,may,no,306
27,secondary,no,29,jan,no,123
49,primary,no,23,may,no,247
32,tertiary,no,13,may,no,134
37,secondary,no,11,jul,no,283
45,secondary,no,13,may,no,408
34,tertiary,no,30,jan,no,193
43,secondary,no,29,may,no,162
30,tertiary,no,12,aug,no,112
32,tertiary,no,5,aug,no,287
54,tertiary,no,6,aug,no,90
31,tertiary,no,5,nov,yes,268
59,unknown,no,5,aug,no,790
29,secondary,no,6,may,no,75
36,tertiary,no,16,apr,yes,901
50,secondary,yes,14,may,no,148
41,secondary,no,16,apr,no,75
40,primary,no,10,jul,no,214
31,secondary,no,5,may,no,208
40,secondary,no,12,may,no,200
51,unknown,no,29,jul,no,52
49,primary,no,12,aug,no,225
29,secondary,no,17,apr,no,180
30,unknown,no,16,jul,no,510
35,primary,no,21,aug,no,310
39,secondary,no,14,jul,no,77
42,tertiary,no,13,aug,no,127
33,tertiary,no,11,jul,no,261
36,secondary,no,12,may,no,485
51,primary,no,18,nov,no,714
60,secondary,no,24,jul,no,101
33,tertiary,no,14,jul,no,110
36,secondary,no,22,jul,no,204
37,secondary,no,18,jun,no,105
40,secondary,no,16,oct,yes,717
44,tertiary,no,31,jul,no,49
33,secondary,no,7,may,no,139
51,tertiary,no,31,jul,yes,612
41,tertiary,no,3,jun,no,175
35,secondary,no,21,may,no,190
33,tertiary,no,25,may,yes,601
32,secondary,no,21,nov,no,76
34,tertiary,no,3,feb,no,289
59,tertiary,no,30,may,no,147
39,secondary,no,7,may,no,93
30,secondary,no,15,may,no,49
61,secondary,no,14,may,no,71
48,secondary,no,10,jul,no,114
58,secondary,no,20,jun,no,66
58,secondary,no,22,apr,yes,132
73,secondary,no,11,aug,no,181
34,tertiary,no,13,apr,no,120
36,secondary,no,13,may,no,36
35,tertiary,no,9,nov,yes,696
77,primary,no,15,mar,yes,257
45,unknown,no,15,jun,no,75
26,secondary,no,24,jul,no,117
43,secondary,no,23,may,no,128
39,secondary,no,14,may,no,128
34,tertiary,no,24,jul,no,302
36,tertiary,no,27,may,no,95
45,unknown,no,1,sep,no,115
26,secondary,yes,18,jul,no,652
38,secondary,no,11,aug,no,1687
33,tertiary,no,25,aug,no,476
33,tertiary,no,5,may,yes,955
71,secondary,no,7,apr,no,83
