ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
24951,102,199,2014-10-13,1295,397,2014-10-07,1,36,1,694.37,9P,1859,4.59,0.44,0.0,7.0,6,0.86,3,1420,Y,0,1.49,7.0,7.0,11.149488636363635,0.01
24965,100,3144,2014-10-14,44,45,2014-10-08,5,21,1,912.19,6Z,1228,5.1,0.98,6.0,6.0,6,1.0,1,4353,Y,0,0.25,18.251,18.926376777878257,5.934469273743017,0.007
24968,101,695,2014-10-14,1295,1371,2014-10-02,6,36,0,339.02,3Y,1918,220.6,1.11,6.0,10.0,12,0.75,1,2361,Y,0,32.68,7.0,7.0,215.35206703910617,0.047
24971,101,2062,2014-10-14,1295,1371,2014-10-01,5,36,0,339.02,3Y,1481,23.96,0.58,6.0,14.0,13,0.65,1,3240,Y,0,3.09,7.0,7.0,21.369162011173188,0.059
24977,101,5452,2014-10-18,1295,521,2014-10-10,4,36,0,2206.01,3Y,1799,8.63,0.58,5.0,8.0,8,0.62,0,381,Y,0,2.63,7.0,7.0,19.64145251396648,0.006
24979,101,3796,2014-10-28,406,456,2014-10-24,4,5,1,378.37,3Y,1761,70.86,0.68,4.0,4.0,4,1.0,1,1903,Y,0,28.34,7.0,7.0,205.4085474860335,0.011
24988,101,3658,2014-11-05,23,24,2014-10-15,5,4,1,60.54,3Y,1869,27.43,0.87,21.0,21.0,21,1.0,5,1445,Y,0,1.44,7.958,19.011280645252477,24.0,0.347
24991,100,4717,2014-10-30,1295,269,2014-10-25,0,36,1,218.68,6Z,2252,27.97,1.61,4.0,4.0,5,1.25,6,3491,Y,0,11.84,7.0,7.0,79.85058394160585,0.018
25034,102,3884,2014-10-17,1296,1372,2014-10-04,0,1,0,383.88,9P,1627,51.67,1.57,1.0,8.0,13,1.44,4,1674,Y,0,12.1,7.0,7.0,71.38568181818182,0.023
25043,102,4090,2014-10-25,27,28,2014-10-14,1,22,0,198.06,9P,1657,14.0,1.07,1.0,8.0,11,1.22,0,4983,Y,0,0.6,7.908,29.10709260310921,15.942857142857145,0.045
25052,100,2322,2014-10-17,640,710,2014-10-07,1,2,1,940.68,6Z,132,78.0,1.38,9.0,9.0,10,1.11,4,1010,Y,0,7.31,4.96,7.495642957335863,54.0,0.01
25063,100,2447,2014-11-07,409,460,2014-10-29,5,18,1,1184.58,6Z,798,70.0,1.0,9.0,9.0,9,1.0,4,5148,Y,0,3.28,2.0,21.41274739501053,70.0,0.008
25064,102,2448,2014-11-04,26,27,2014-10-23,6,13,1,1859.21,9P,2017,10.61,0.94,9.0,9.0,12,1.33,1,4530,Y,0,2.08,4.434,6.988700745328619,8.655257142857142,0.005
25065,100,3497,2014-10-16,640,710,2014-10-07,1,2,1,940.68,6Z,132,51.48,1.86,9.0,9.0,9,1.0,6,1485,Y,0,5.85,4.96,5.551377766016194,32.0,0.01
25066,100,646,2014-11-01,1295,269,2014-10-29,5,28,1,218.68,6Z,2257,2.31,0.43,3.0,3.0,3,1.0,0,2152,Y,0,1.05,7.0,7.0,7.692611111111112,0.014
25078,102,4826,2014-10-15,1295,1371,2014-10-07,1,36,1,300.49,9P,2013,7.2,0.83,0.0,8.0,8,1.0,5,3608,Y,0,0.59,7.0,7.0,5.713651685393259,0.027
25079,101,4343,2014-11-04,640,710,2014-10-25,0,2,1,731.19,3Y,132,411.35,1.26,10.0,10.0,10,1.0,1,5184,Y,0,49.77,6.931,7.1477272727272725,414.0742045454545,0.014
25081,100,1078,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,14.0,1.14,9.0,9.0,9,1.0,6,5439,Y,0,1.07,1.127,10.9188128382938,15.714255319148936,0.045
25082,101,5043,2014-10-15,26,27,2014-10-04,0,25,1,535.71,3Y,1278,108.75,1.52,10.0,10.0,11,1.1,5,1299,Y,0,3.14,38.674,39.50487488434305,68.00337078651685,0.019
25087,100,2689,2014-10-11,1295,269,2014-10-08,5,36,1,218.68,6Z,2257,4.83,1.24,3.0,3.0,3,1.0,0,2457,Y,0,2.13,7.0,7.0,13.91280701754386,0.014
25089,100,1921,2014-10-24,1655,1736,2014-10-14,1,34,1,41.0,6Z,2429,3.45,1.16,11.0,11.0,10,0.91,4,3258,Y,0,0.33,3.13,3.3286916238912307,1.1490909090909092,0.268
25091,101,1254,2014-10-07,284,312,2014-10-03,4,36,1,85.72,3Y,280,1.58,1.9,0.0,1.0,4,4.0,1,5711,Y,0,0.92,7.0,7.0,4.258268156424582,0.012
25094,102,4341,2014-11-13,532,599,2014-10-30,6,6,1,761.79,9P,1220,78.75,1.07,14.0,14.0,14,1.0,6,1738,Y,0,2.98,39.078,39.07878787878788,142.83357575757574,0.018
25096,102,3020,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,58.57,1.54,1.0,8.0,9,1.0,0,6119,Y,0,2.1,7.896,18.257327648046065,41.98193548387097,0.045
25112,102,987,2014-11-06,742,813,2014-10-23,6,6,1,555.62,9P,1691,23.62,0.76,14.0,14.0,14,1.0,6,5097,Y,0,2.35,7.095,9.580187665340436,18.041348314606743,0.025
25125,102,1088,2014-12-02,50,51,2014-10-31,4,9,1,2138.47,9P,2329,81.0,1.0,14.0,14.0,32,2.29,1,4364,Y,0,4.07,43.804,43.844494148725104,178.98891304347825,0.007
25131,101,4586,2014-10-30,406,456,2014-10-24,4,5,1,378.37,3Y,1761,43.4,1.11,4.0,4.0,6,1.5,6,5678,Y,0,16.36,7.0,7.0,112.28586592178772,0.011
25137,101,2767,2014-11-04,429,481,2014-10-08,5,6,0,18.29,3Y,1538,16.8,0.71,5.0,24.0,27,0.93,1,3003,Y,0,1.19,7.0,13.72181731839926,14.1,1.586
25150,102,4961,2014-10-11,1295,1371,2014-10-09,6,36,1,34.55,9P,2152,6.78,0.59,0.0,2.0,2,1.0,0,4454,Y,0,4.27,7.0,7.0,25.77290502793296,0.058
25152,102,3780,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,29.75,1.61,2.0,22.0,21,0.88,4,1297,Y,0,2.38,17.805,17.80597014925373,27.18358208955224,0.043
25183,101,3237,2014-10-11,1295,266,2014-10-03,4,36,0,2215.06,3Y,1858,26.53,0.23,5.0,8.0,8,0.62,0,1027,Y,0,10.02,7.0,7.0,71.86418994413408,0.006
25188,102,1316,2014-11-12,26,27,2014-10-24,4,26,0,1842.85,9P,2048,17.0,1.0,3.0,19.0,19,0.86,5,3957,Y,0,0.68,7.435,25.751315362570686,15.858999999999998,0.012
25189,101,3960,2014-10-21,1295,1371,2014-10-14,1,36,0,339.02,3Y,2196,5.13,0.78,1.0,6.0,7,1.0,1,5327,Y,0,1.48,7.0,7.020015937644624,9.313728813559322,0.021
25194,102,3642,2014-11-07,119,130,2014-10-21,1,20,0,589.74,9P,130,64.62,0.87,2.0,17.0,17,0.89,4,1526,Y,0,9.45,5.233,6.004313712384441,56.271345029239775,0.032
25207,102,4521,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,18.46,0.76,14.0,14.0,14,1.0,6,3153,Y,0,2.3,7.095,7.095505617977528,15.585337078651683,0.025
25210,100,2457,2014-10-24,1041,1110,2014-10-14,1,9,1,1378.52,6Z,957,189.4,1.11,10.0,10.0,10,1.0,4,1362,Y,0,5.5,25.372,25.37278106508876,136.01378698224852,0.007
25219,100,3334,2014-10-14,118,127,2014-10-02,6,1,1,1024.81,6Z,927,120.04,1.04,10.0,10.0,12,1.2,1,1489,Y,0,17.47,7.0,7.0,112.51072625698323,0.01
25223,100,5221,2014-11-15,394,440,2014-10-30,6,9,0,212.46,6Z,1529,9.94,0.2,4.0,16.0,16,0.8,0,5252,Y,0,0.79,5.491,6.886748792545087,6.292,0.094
25225,101,5009,2014-10-28,237,256,2014-10-22,5,34,1,733.7,3Y,253,34.81,0.86,6.0,6.0,6,1.0,1,1270,Y,0,4.68,5.765,7.0,33.37826815642459,0.008
25232,100,2142,2014-11-05,504,571,2014-10-30,6,14,1,201.27,6Z,100,8.67,1.73,6.0,6.0,6,1.0,5,4466,Y,0,0.47,3.421,21.83750782640176,12.048426966292135,0.03
25241,100,1953,2014-10-10,409,460,2014-10-01,5,18,1,1184.58,6Z,798,36.0,1.0,9.0,9.0,9,1.0,4,2109,Y,0,2.14,2.0,13.863675794239462,36.0,0.008
25243,101,2237,2014-11-01,1295,521,2014-10-24,4,36,0,2206.01,3Y,1799,27.61,1.45,5.0,8.0,8,0.62,0,5654,Y,0,10.22,7.0,7.0,74.97899441340782,0.006
25264,100,4624,2014-10-28,44,45,2014-10-22,5,21,1,912.19,6Z,1228,18.0,1.0,6.0,6.0,6,1.0,1,3860,Y,0,0.94,18.251,18.47826064003158,20.46966480446927,0.007
25274,102,962,2014-11-11,29,30,2014-10-18,0,12,0,1690.24,9P,1658,120.86,0.5,12.0,23.0,24,0.69,1,4908,Y,0,14.76,11.044,11.044871794871796,126.12865384615388,0.021
25275,101,3796,2014-10-23,406,456,2014-10-22,5,5,1,378.37,3Y,1761,70.86,0.68,4.0,4.0,1,0.25,6,1903,Y,0,28.34,7.0,7.0,205.4085474860335,0.011
25291,102,2092,2014-11-04,26,27,2014-10-23,6,13,1,1859.21,9P,2017,12.94,0.77,9.0,9.0,12,1.33,1,5336,Y,0,1.42,4.443,5.212409404490003,11.810168539325844,0.005
25293,100,3927,2014-11-10,1295,786,2014-10-31,4,36,1,218.68,6Z,2262,10.37,0.96,5.0,7.0,10,1.43,3,2171,Y,0,4.39,7.0,7.0,29.981,0.032
25297,102,622,2014-11-03,1295,397,2014-10-28,1,36,1,694.37,9P,1859,43.75,1.49,0.0,7.0,6,0.86,3,2315,Y,0,19.83,7.0,7.0,126.4343888888889,0.01
25303,102,3040,2014-10-29,168,185,2014-10-15,5,26,1,2536.47,9P,657,214.5,0.55,14.0,14.0,14,1.0,5,6259,Y,0,12.76,12.872,13.126859326729202,139.67255319148938,0.006
25313,101,1025,2014-10-11,284,312,2014-10-09,6,36,1,85.72,3Y,280,34.56,1.45,0.0,1.0,2,2.0,0,4779,Y,0,16.38,7.0,7.0,129.2571508379888,0.012
25320,100,1241,2014-10-17,640,710,2014-10-07,1,2,1,940.68,6Z,132,40.0,0.8,9.0,9.0,10,1.11,4,3067,Y,0,4.2,4.96,7.245599190502241,32.0,0.01
25322,102,2998,2014-10-24,244,263,2014-10-03,4,22,1,2081.08,9P,875,15.12,0.26,21.0,21.0,21,1.0,4,5619,Y,0,0.91,7.183,9.654160435225524,6.64905325443787,0.01
25327,102,2831,2014-10-22,579,648,2014-10-08,5,14,1,34.55,9P,542,30.0,0.67,14.0,14.0,14,1.0,5,2771,Y,0,1.09,11.441,21.814970368928225,25.307262569832403,0.405
25335,101,3087,2014-11-11,1295,1371,2014-10-29,5,36,0,339.02,3Y,1481,35.0,1.0,6.0,14.0,13,0.65,1,3080,Y,0,4.61,7.0,7.0,34.27106145251396,0.059
25337,102,901,2014-10-10,365,407,2014-10-02,6,26,1,35.92,9P,254,103.11,0.62,8.0,8.0,8,1.0,4,4668,Y,0,11.82,10.511,10.511904761904765,104.89053571428572,0.223
25342,100,3839,2014-10-31,372,415,2014-10-28,1,13,1,67.73,6Z,2006,15.1,1.59,4.0,4.0,3,0.75,4,2156,Y,0,3.27,7.0,7.0,21.16032258064516,0.059
25352,101,1537,2014-10-04,829,901,2014-10-01,5,34,1,14.5,3Y,1074,5.05,1.39,3.0,3.0,3,1.0,0,4843,Y,0,1.17,1.0,1.1087128968975697,1.3296428571428571,0.207
25353,101,2741,2014-10-08,415,466,2014-10-08,5,21,1,13.57,3Y,165,13.67,0.73,1.0,1.0,0,0.0,5,3455,Y,0,0.78,7.0,16.598324383780014,13.927439024390244,0.074
25360,102,868,2014-10-25,27,28,2014-10-14,1,22,0,198.06,9P,1657,56.0,1.0,1.0,8.0,11,1.22,0,4203,Y,0,5.17,7.904,13.97624575892065,58.75,0.045
25362,102,4918,2014-10-17,46,47,2014-10-02,6,21,0,955.48,9P,391,36.41,0.66,2.0,21.0,15,0.65,4,5340,Y,0,2.79,7.987,8.93557223546986,23.202831325301204,0.024
25366,102,5408,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,13.6,0.59,2.0,22.0,21,0.88,4,5043,Y,0,0.55,17.887,17.88757396449704,10.911775147928994,0.043
25369,101,348,2014-10-30,284,312,2014-10-29,5,28,1,85.72,3Y,280,13.68,0.88,0.0,1.0,1,1.0,6,5371,Y,0,5.13,7.0,7.0,47.44513966480447,0.012
25372,101,445,2014-10-14,640,710,2014-10-04,0,2,1,731.19,3Y,132,59.17,0.88,10.0,10.0,10,1.0,1,1729,Y,0,7.3,6.97,6.970414201183432,58.04934911242604,0.014
25373,102,2717,2014-10-16,1632,1711,2014-10-08,5,9,0,615.44,9P,2399,25.71,0.7,2.0,8.0,8,0.8,6,2874,Y,0,1.01,22.343,28.06590206229748,23.353375796178344,0.016
25377,101,3500,2014-10-21,1295,167,2014-10-14,1,36,0,2206.01,3Y,1857,30.35,1.32,5.0,8.0,7,0.54,1,4732,Y,0,11.37,7.0,7.0,86.79022346368714,0.006
25384,100,4800,2014-10-11,1295,269,2014-10-08,5,36,1,218.68,6Z,2257,10.57,0.47,3.0,3.0,3,1.0,0,3130,Y,0,4.85,7.0,7.0,46.19766666666666,0.014
25390,100,3238,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,151.67,1.34,2.0,16.0,15,0.83,6,5031,Y,0,11.11,13.367,13.36723163841808,137.36966101694915,0.085
25391,100,4345,2014-11-05,1295,136,2014-10-31,4,36,1,213.77,6Z,2300,19.94,0.6,4.0,4.0,5,1.25,5,1987,Y,0,6.47,7.0,7.0,44.28129213483146,0.019
25392,102,2728,2014-10-15,1295,397,2014-10-08,5,36,1,694.37,9P,1859,25.42,0.79,0.0,7.0,7,1.0,5,5433,Y,0,11.45,7.0,7.0,72.11749999999999,0.01
25408,102,2900,2014-10-03,1295,1371,2014-10-02,6,36,1,34.55,9P,1896,15.44,0.97,0.0,1.0,1,1.0,4,1490,Y,0,4.4,7.0,7.0,31.440949720670396,0.029
25416,102,2942,2014-11-20,98,104,2014-10-31,4,10,0,557.8,9P,1898,50.0,0.4,2.0,16.0,20,1.11,6,3755,Y,0,1.75,14.197,20.229573760290023,32.89331210191083,0.032
25418,102,2221,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,39.11,0.82,8.0,8.0,8,1.0,4,4398,Y,0,1.51,10.442,19.54458944074369,35.413129251700674,0.223
25423,102,1090,2014-10-31,1295,853,2014-10-29,5,36,1,43.6,9P,1582,7.41,0.27,0.0,2.0,2,1.0,4,934,Y,0,4.68,7.0,7.0,32.87316666666667,0.046
25426,102,5112,2014-10-16,640,710,2014-10-07,1,2,1,2618.71,9P,132,297.0,1.13,9.0,9.0,9,1.0,6,5082,Y,0,3.42,14.905,14.905882352941177,295.0058823529412,0.003
25428,100,1651,2014-11-07,16,17,2014-10-17,4,9,1,918.33,6Z,1150,14.0,1.71,21.0,21.0,21,1.0,4,1542,Y,0,0.16,14.5,39.17196551549701,6.0,0.023
25431,102,3601,2014-11-04,68,69,2014-10-21,1,6,1,2058.54,9P,1307,7.75,1.81,10.0,10.0,14,1.4,1,1066,Y,0,0.43,5.281,22.958289524722232,8.578125,0.005
25432,101,5488,2014-11-11,1295,1371,2014-10-29,5,36,0,339.02,3Y,1481,26.65,1.31,6.0,14.0,13,0.65,1,3198,Y,0,3.6,7.0,7.0,24.921173184357546,0.059
25434,101,4447,2014-10-17,409,460,2014-10-08,5,18,1,753.07,3Y,798,64.0,1.0,9.0,9.0,9,1.0,4,5489,Y,0,3.17,16.573,17.675058181372133,64.64224852071006,0.012
25444,100,2848,2014-10-10,409,460,2014-10-01,5,18,1,1184.58,6Z,798,72.0,1.33,9.0,9.0,9,1.0,4,5873,Y,0,8.91,2.0,3.491122914787683,32.0,0.008
25449,100,852,2014-10-30,640,710,2014-10-21,1,2,1,940.68,6Z,132,17.37,0.58,9.0,9.0,9,1.0,6,1281,Y,0,1.77,4.96,5.05871496887211,11.229608938547486,0.01
25456,102,471,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,21.0,0.43,8.0,8.0,8,1.0,4,5396,Y,0,0.71,10.467,18.9502251646223,17.415584415584416,0.223
25467,100,5001,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,8.43,0.83,3.0,3.0,5,1.67,5,5528,Y,0,4.16,7.0,7.0,26.82438888888889,0.014
25474,102,3922,2014-11-03,1295,397,2014-10-28,1,36,1,694.37,9P,1859,10.55,0.95,0.0,7.0,6,0.86,3,2950,Y,0,3.21,7.0,7.0,26.90761111111111,0.01
25487,100,4025,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,78.69,1.49,9.0,9.0,10,1.11,4,3834,Y,0,7.27,2.131,14.478873670479432,76.91045714285714,0.045
25493,102,516,2014-10-28,113,119,2014-10-11,0,9,1,797.38,9P,1686,60.0,1.5,16.0,16.0,17,1.06,1,1309,Y,0,3.92,8.652,8.654838709677419,37.10688235294118,0.02
25494,101,3318,2014-10-16,1480,1557,2014-10-15,5,36,1,23.91,3Y,1996,1.1,0.91,0.0,1.0,1,1.0,6,1369,Y,0,0.39,7.0,7.0,2.9595530726256984,0.042
25496,100,907,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,175.1,1.36,9.0,9.0,9,1.0,6,5521,Y,0,18.72,2.131,8.239334920140488,93.6596,0.045
25506,101,3980,2014-10-30,159,176,2014-10-10,4,38,0,1195.58,3Y,1316,17.14,1.4,6.0,20.0,20,0.77,6,3124,Y,0,0.78,23.79,23.974717590102205,16.60083916083916,0.022
25509,102,3842,2014-11-12,1294,1370,2014-10-30,6,2,1,33.29,9P,1479,32.54,1.11,13.0,13.0,13,1.0,5,2131,Y,0,3.28,9.477,9.477011494252874,24.95413793103448,0.391
25512,102,1326,2014-10-31,267,293,2014-10-08,5,10,0,978.06,9P,337,65.77,1.14,2.0,23.0,23,0.92,4,2174,Y,0,3.94,8.666,17.442141392764203,80.77430894308944,0.026
25519,100,3457,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,29.25,0.31,2.0,16.0,15,0.83,6,1954,Y,0,2.46,13.367,13.36723163841808,31.98310734463277,0.085
25520,101,5341,2014-10-16,1295,397,2014-10-08,5,36,0,2206.01,3Y,1859,3.05,0.33,5.0,8.0,8,0.62,6,2639,Y,0,1.25,7.0,7.0,7.821516853932584,0.006
25536,100,3924,2014-11-05,1295,269,2014-10-31,4,36,1,218.68,6Z,2252,28.46,0.56,4.0,4.0,5,1.25,5,332,Y,0,14.26,7.0,7.0,118.94244444444443,0.018
25545,102,4263,2014-10-27,1295,853,2014-10-25,0,36,1,43.6,9P,1582,7.77,1.93,0.0,2.0,2,1.0,3,5578,Y,0,4.09,7.0,7.0,37.01794444444445,0.046
25562,100,1619,2014-10-10,409,460,2014-10-01,5,18,1,1184.58,6Z,798,23.14,0.78,9.0,9.0,9,1.0,4,5970,Y,0,0.95,2.0,21.75613053780645,20.957142857142856,0.008
25563,101,2307,2014-10-18,731,802,2014-10-04,0,6,1,1082.71,3Y,336,9.78,0.82,14.0,14.0,14,1.0,0,3792,Y,0,0.48,12.775,14.886297086689655,8.106449704142014,0.013
25564,102,5319,2014-10-30,742,813,2014-10-16,6,6,1,555.62,9P,1691,18.0,0.67,14.0,14.0,14,1.0,6,1587,Y,0,2.01,7.095,7.095505617977528,16.284606741573032,0.025
25565,102,4081,2014-10-10,1295,397,2014-10-03,4,36,1,694.37,9P,1859,13.13,0.38,0.0,7.0,7,1.0,4,1088,Y,0,5.85,7.0,7.0,37.417359550561805,0.01
25570,100,2689,2014-10-09,1295,269,2014-10-04,0,28,1,218.68,6Z,2257,4.83,1.86,3.0,3.0,5,1.67,6,2457,Y,0,2.13,7.0,7.0,13.91280701754386,0.014
25574,101,1287,2014-10-11,168,185,2014-10-01,5,34,1,787.15,3Y,657,97.83,1.84,10.0,10.0,10,1.0,0,4812,Y,0,10.69,7.0,7.0,90.15323863636364,0.013
25579,102,4104,2014-11-12,26,27,2014-10-21,1,25,0,1842.85,9P,2198,43.79,1.23,4.0,20.0,22,0.92,5,2589,Y,0,5.07,6.562,6.5625,35.50568181818181,0.013
25586,101,4699,2014-11-01,284,312,2014-10-30,6,36,1,85.72,3Y,280,13.39,0.75,0.0,1.0,2,2.0,0,4040,Y,0,7.09,7.0,7.0,46.5277094972067,0.012
25590,101,1634,2014-10-31,409,460,2014-10-22,5,18,1,753.07,3Y,798,21.33,1.5,9.0,9.0,9,1.0,4,3595,Y,0,0.35,16.649,39.67162561573173,14.869253731343283,0.012
25596,102,4986,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,100.0,0.4,14.0,14.0,14,1.0,6,3460,Y,0,6.12,7.07,7.0701754385964914,52.07356725146199,0.025
25599,102,4890,2014-11-12,26,27,2014-10-21,1,25,0,1842.85,9P,2198,6.6,0.76,4.0,20.0,22,0.92,5,4253,Y,0,0.43,6.684,8.74744712041078,2.880535714285714,0.013
25600,101,1600,2014-11-04,640,710,2014-10-25,0,2,1,731.19,3Y,132,86.4,0.56,10.0,10.0,10,1.0,1,1072,Y,0,10.13,6.931,7.1477272727272725,80.2453409090909,0.014
25603,102,4261,2014-11-01,377,423,2014-10-22,5,14,1,959.44,9P,2478,24.0,1.0,10.0,10.0,10,1.0,0,3387,Y,0,0.86,12.732,22.775090796600647,24.0,0.01
25604,101,2205,2014-10-14,1295,167,2014-10-07,1,36,0,2206.01,3Y,1857,4.76,0.42,5.0,8.0,7,0.54,1,2184,Y,0,0.65,7.0,7.0,7.206067415730337,0.006
25614,102,1669,2014-10-24,365,407,2014-10-16,6,9,1,35.92,9P,1438,120.0,1.0,8.0,8.0,8,1.0,4,171,Y,0,6.9,44.36,44.36024844720497,301.7818633540373,0.223
25616,100,539,2014-10-29,1167,1241,2014-10-15,5,9,1,563.23,6Z,1214,56.25,0.8,14.0,14.0,14,1.0,5,4352,Y,0,2.44,16.321,18.52696293201904,45.49428571428572,0.025
25617,102,2127,2014-10-13,1295,397,2014-10-07,1,36,1,694.37,9P,1859,22.91,0.65,0.0,7.0,6,0.86,3,1081,Y,0,8.99,7.0,7.0,64.51861111111111,0.01
25622,102,677,2014-10-21,199,217,2014-10-11,0,0,1,844.52,9P,1672,137.0,0.73,9.0,9.0,10,1.11,1,129,Y,0,15.55,3.775,6.339738764611476,100.0,0.011
25623,102,3750,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,6.91,0.58,14.0,14.0,14,1.0,6,4941,Y,0,0.34,7.076,8.279752551558834,4.086624203821655,0.025
25627,102,3526,2014-10-17,365,407,2014-10-09,6,21,1,35.92,9P,1438,11.88,0.08,8.0,8.0,8,1.0,4,5823,Y,0,0.56,44.22,44.220238095238095,22.06559523809524,0.223
25631,102,814,2014-10-22,1295,397,2014-10-15,5,36,1,694.37,9P,1859,10.84,0.92,0.0,7.0,7,1.0,5,2352,Y,0,4.75,7.0,7.0,32.947833333333335,0.01
25633,102,4699,2014-10-03,1295,416,2014-10-01,5,28,1,181.13,9P,1583,18.19,1.37,0.0,2.0,2,1.0,4,3063,Y,0,4.63,7.0,7.0,35.538882681564246,0.011
25640,102,2441,2014-10-20,1295,853,2014-10-18,0,36,1,43.6,9P,1582,26.29,1.52,0.0,2.0,2,1.0,3,3899,Y,0,13.52,7.0,7.0,95.98283333333332,0.046
25647,100,1090,2014-10-18,1295,269,2014-10-15,5,36,1,218.68,6Z,2252,30.94,0.39,4.0,4.0,3,0.75,0,3881,Y,0,13.54,7.0,7.0,113.3937777777778,0.018
25648,102,839,2014-10-23,1284,1360,2014-10-09,6,9,1,37.14,9P,1470,22.0,0.91,14.0,14.0,14,1.0,6,3116,Y,0,0.23,5.776,88.7611428979139,19.761194029850746,0.377
25652,100,625,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,51.0,1.0,9.0,9.0,10,1.11,4,2403,Y,0,4.37,2.107,7.931054281064012,24.166607142857146,0.045
25654,100,556,2014-11-07,409,460,2014-10-29,5,18,1,1184.58,6Z,798,98.61,0.97,9.0,9.0,9,1.0,4,5843,Y,0,12.26,2.0,4.071537810160604,48.32,0.008
25661,101,2176,2014-10-31,409,460,2014-10-22,5,18,1,753.07,3Y,798,15.0,1.0,9.0,9.0,9,1.0,4,2028,Y,0,0.54,16.649,29.5355792864946,15.7,0.012
25681,100,3927,2014-10-23,1295,786,2014-10-16,6,36,1,218.68,6Z,2262,10.37,0.87,5.0,7.0,7,1.0,6,2171,Y,0,4.39,7.0,7.0,29.981,0.032
25682,102,157,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,18.0,1.0,1.0,8.0,9,1.0,0,5177,Y,0,0.71,7.904,19.031177454224803,16.428571428571427,0.045
25706,100,2843,2014-11-08,1144,1218,2014-10-23,6,25,1,682.93,6Z,1252,14.77,0.81,14.0,14.0,16,1.14,0,4284,Y,0,1.07,7.611,14.0,20.0864,0.02
25712,100,4140,2014-10-24,409,460,2014-10-15,5,18,1,1184.58,6Z,798,31.0,1.16,9.0,9.0,9,1.0,4,1936,Y,0,3.55,2.0,7.244522146921497,18.0,0.008
25716,101,1978,2014-10-21,1295,1371,2014-10-09,6,36,0,339.02,3Y,1918,169.24,0.73,6.0,10.0,12,0.75,1,162,Y,0,24.14,7.0,7.0,160.56162011173183,0.047
25717,102,2080,2014-10-30,1393,1470,2014-10-29,5,36,1,170.25,9P,1752,8.09,1.24,0.0,1.0,1,1.0,6,2356,Y,0,3.21,7.0,7.0,18.533052631578947,0.006
25719,100,4659,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,64.29,1.24,9.0,9.0,9,1.0,6,1024,Y,0,7.54,2.846,10.866542461012134,79.00591715976331,0.045
25749,100,4318,2014-10-16,1295,269,2014-10-11,0,28,1,218.68,6Z,2257,15.74,1.59,3.0,3.0,5,1.67,6,5868,Y,0,7.84,7.0,7.0,57.26661111111111,0.014
25758,100,3723,2014-11-07,409,460,2014-10-29,5,18,1,1184.58,6Z,798,19.06,0.94,9.0,9.0,9,1.0,4,2833,Y,0,2.85,2.0,10.145760416106052,18.0,0.008
25764,100,5453,2014-10-22,44,45,2014-10-15,5,22,1,912.19,6Z,1229,20.0,1.0,6.0,6.0,7,1.17,5,5084,Y,0,0.7,11.888,20.65178441496708,20.0,0.007
25767,102,4259,2014-11-07,1236,1310,2014-10-17,4,10,0,557.8,9P,1389,92.8,0.69,2.0,22.0,21,0.88,4,2998,Y,0,4.51,17.887,17.88757396449704,89.3214201183432,0.043
25783,102,856,2014-11-04,1296,1372,2014-10-24,4,1,1,753.96,9P,1633,26.52,0.57,0.0,12.0,11,0.92,1,4665,Y,0,3.91,,,,0.016
