ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
15684,101,2727,2014-07-11,409,460,2014-07-02,5,18,1,753.07,3Y,798,174.55,1.47,9.0,9.0,9,1.0,4,5550,Y,0,8.96,16.573,16.57396449704142,166.78781065088754,0.012
15685,100,1136,2014-08-15,16,17,2014-07-25,4,9,1,918.33,6Z,1150,23.45,0.77,21.0,21.0,21,1.0,4,4190,Y,0,0.24,14.5,26.75817414931048,6.0,0.023
15686,102,3942,2014-09-26,4,5,2014-09-18,6,27,1,797.38,9P,1648,33.68,0.77,12.0,12.0,8,0.67,4,3901,Y,0,4.93,5.804,5.804469273743017,23.625027932960894,0.015
15688,100,3471,2014-08-04,1295,681,2014-07-29,1,36,1,218.68,6Z,2303,2.79,0.72,9.0,9.0,6,0.67,3,3141,Y,0,0.65,7.0,7.0,5.002666666666666,0.041
15690,102,2271,2014-07-08,118,127,2014-07-03,6,1,1,1244.68,9P,927,41.19,1.0,12.0,11.0,5,0.45,1,5575,Y,0,5.74,7.0,7.0,38.6877094972067,0.009
15691,100,3304,2014-09-24,1295,269,2014-09-19,4,28,1,218.68,6Z,2257,1.38,0.72,3.0,3.0,5,1.67,5,6353,Y,0,0.57,7.0,7.0,5.265944444444444,0.014
15692,102,2982,2014-08-19,409,460,2014-08-12,1,18,1,562.29,9P,798,59.57,1.01,7.0,9.0,7,0.78,1,4210,Y,0,3.82,7.0,14.096680075082205,59.76136363636363,0.016
15693,102,814,2014-09-24,1295,397,2014-09-17,5,36,1,694.37,9P,1859,10.84,1.11,0.0,7.0,7,1.0,5,2352,Y,0,4.75,7.0,7.0,32.947833333333335,0.01
15695,102,4327,2014-07-17,267,293,2014-06-25,5,22,0,978.06,9P,337,44.64,0.56,2.0,23.0,22,0.88,6,6039,Y,0,2.89,8.723,8.866595756128305,26.56853107344633,0.026
15697,102,3103,2014-06-27,365,407,2014-06-19,6,9,1,35.92,9P,1438,252.0,1.0,8.0,8.0,8,1.0,4,1018,Y,0,12.66,44.22,44.220238095238095,495.80065476190464,0.223
15698,102,3224,2014-07-29,1296,1372,2014-07-23,5,1,1,753.96,9P,1633,67.92,1.4,0.0,12.0,6,0.5,1,4484,Y,0,7.67,,,,0.016
15699,102,1560,2014-08-12,1295,1371,2014-08-06,5,36,1,34.55,9P,2151,59.42,1.09,0.0,6.0,6,1.0,1,3638,Y,0,8.66,7.0,7.0,61.99379888268156,0.174
15700,102,4177,2014-08-20,1294,1370,2014-08-08,4,2,1,33.29,9P,1479,40.33,1.34,13.0,13.0,12,0.92,5,3796,Y,0,2.64,9.477,14.958635912459435,31.23902298850575,0.391
15701,101,2588,2014-07-01,1295,1371,2014-06-18,5,36,0,339.02,3Y,1481,12.83,1.09,6.0,14.0,13,0.65,1,6027,Y,0,1.41,7.0,7.16468404500072,12.578491620111732,0.059
15702,102,438,2014-08-21,503,570,2014-08-05,1,18,1,996.34,9P,78,17.6,0.45,14.0,14.0,16,1.14,6,406,Y,0,1.61,7.0,7.0008071025020175,8.81774011299435,0.014
15704,102,1479,2014-06-23,1295,1371,2014-06-17,1,36,1,43.91,9P,1883,84.04,1.31,0.0,6.0,6,1.0,3,5144,Y,0,11.8,7.0,7.0,82.52611111111112,0.137
15705,102,2366,2014-08-22,365,407,2014-08-14,6,9,1,35.92,9P,1438,31.0,0.97,8.0,8.0,8,1.0,4,2896,Y,0,0.28,45.235,45.23529411764706,46.45127450980393,0.223
15707,101,2822,2014-10-01,975,1042,2014-09-13,0,21,1,2019.61,3Y,826,79.0,1.22,30.0,30.0,18,0.6,5,5661,Y,0,0.86,28.809,44.50771680597126,43.73396825396826,0.015
15709,101,2794,2014-07-18,617,687,2014-07-03,6,2,1,18.78,3Y,66,13.38,0.07,14.0,14.0,15,1.07,4,869,Y,0,1.64,3.161,78.40001226098342,22.46483870967742,0.745
15710,100,260,2014-09-10,372,415,2014-09-05,4,1,1,67.73,6Z,2006,38.94,1.39,4.0,4.0,5,1.25,5,5011,Y,0,11.28,7.0,7.0,74.00887640449439,0.059
15713,100,4800,2014-07-05,1295,269,2014-07-02,5,28,1,218.68,6Z,2257,10.57,1.14,3.0,3.0,3,1.0,0,3130,Y,0,4.85,7.0,7.0,46.19766666666666,0.014
15714,102,2613,2014-08-05,409,460,2014-07-29,1,18,1,562.29,9P,798,19.0,0.63,7.0,9.0,7,0.78,1,5744,Y,0,0.72,7.0,33.35553307392098,22.839185185185187,0.016
15717,101,5215,2014-06-27,409,460,2014-06-18,5,18,1,753.07,3Y,798,83.64,0.96,9.0,9.0,9,1.0,4,2302,Y,0,5.1,16.573,16.57396449704142,85.13781065088757,0.012
15719,101,525,2014-08-29,409,460,2014-08-20,5,18,1,753.07,3Y,798,16.78,1.43,9.0,9.0,9,1.0,4,339,Y,0,0.4,16.583,22.189831895625236,6.287986577181207,0.012
15722,100,4385,2014-07-11,742,813,2014-06-27,4,6,1,836.18,6Z,1691,17.33,1.38,14.0,14.0,14,1.0,4,673,Y,0,1.24,55.682,55.68243243243244,59.7670945945946,0.017
15724,101,3841,2014-07-22,674,743,2014-07-10,6,27,1,810.23,3Y,231,35.0,1.43,10.0,10.0,12,1.2,1,1577,Y,0,0.7,7.472,13.97264872976556,10.274930555555557,0.012
15725,102,2681,2014-09-12,1295,1371,2014-09-10,5,36,1,34.55,9P,2152,13.54,0.37,0.0,2.0,2,1.0,4,6136,Y,0,7.99,7.0,7.0,50.83720670391062,0.058
15727,102,329,2014-09-13,44,45,2014-09-04,6,9,1,616.98,9P,586,6.52,0.15,0.0,7.0,9,1.29,0,211,Y,0,0.83,6.931,6.931428571428572,5.623542857142857,0.011
15729,101,1014,2014-06-25,620,690,2014-06-11,5,2,1,833.35,3Y,72,720.0,1.07,14.0,14.0,14,1.0,5,5311,Y,0,16.56,26.822,46.70512402976928,768.0,0.017
15732,102,3095,2014-07-10,98,104,2014-06-20,4,10,0,557.8,9P,1898,102.22,1.17,2.0,16.0,20,1.11,6,6315,Y,0,4.52,13.491,13.491666666666667,77.93641666666667,0.032
15733,102,3462,2014-06-26,1333,1409,2014-06-05,6,34,1,2719.38,9P,1522,114.75,0.94,21.0,21.0,21,1.0,6,5125,Y,0,8.42,3.741,11.60198790842197,108.0,0.008
15736,102,4910,2014-06-18,77,79,2014-06-11,5,18,1,34.55,9P,1904,16.14,0.74,7.0,8.0,7,0.88,5,2349,Y,0,1.57,7.393,12.75650626137869,20.82308988764045,0.232
15737,102,635,2014-07-15,409,460,2014-07-08,1,18,1,562.29,9P,798,56.0,0.86,7.0,9.0,7,0.78,1,6103,Y,0,3.72,7.0,16.04285593807193,45.36363636363637,0.016
15738,102,3003,2014-07-15,409,460,2014-07-08,1,18,1,562.29,9P,798,105.88,0.71,7.0,9.0,7,0.78,1,6176,Y,0,7.61,7.0,9.108853284870172,75.0,0.016
15739,100,1138,2014-06-18,44,45,2014-06-11,5,22,1,912.19,6Z,1229,15.0,1.0,6.0,6.0,7,1.17,5,801,Y,0,0.53,11.825,26.591652323007043,15.0,0.007
15740,100,3360,2014-07-12,406,456,2014-07-10,6,5,1,182.53,6Z,2115,196.59,1.43,2.0,2.0,2,1.0,0,1724,Y,0,83.56,7.0,7.0,589.4294943820224,0.011
15741,102,2222,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,25.0,1.0,7.0,8.0,7,0.88,5,4195,Y,0,0.82,7.214,22.3044844694632,25.0,0.232
15742,102,1766,2014-08-19,199,217,2014-08-09,0,12,1,844.52,9P,1672,47.71,0.88,9.0,9.0,10,1.11,1,5912,Y,0,5.95,3.641,7.273378879838422,42.0,0.011
15743,101,3012,2014-08-12,640,710,2014-08-02,0,2,1,731.19,3Y,132,6.67,0.9,10.0,10.0,10,1.0,1,292,Y,0,0.2,7.042,25.523235077423205,6.184571428571429,0.014
15745,102,158,2014-06-24,199,217,2014-06-07,0,2,1,608.86,9P,1817,162.5,1.2,15.0,15.0,17,1.13,1,3962,Y,0,1.87,20.621,20.669171845642435,149.3208108108108,0.025
15749,102,1810,2014-07-04,1295,853,2014-07-02,5,36,1,43.6,9P,1582,144.98,1.03,0.0,2.0,2,1.0,4,3987,Y,0,87.79,7.0,7.0,558.5914444444444,0.046
15756,102,619,2014-07-11,444,82,2014-06-27,4,16,1,990.74,9P,1458,31.22,0.16,14.0,14.0,14,1.0,4,4411,Y,0,1.46,27.141,27.66989825442371,47.54522580645162,0.014
15757,102,422,2014-07-25,1295,853,2014-07-23,5,36,1,43.6,9P,1582,9.64,2.07,0.0,2.0,2,1.0,4,4289,Y,0,5.2,7.0,7.0,38.90561111111111,0.046
15758,102,3589,2014-10-03,433,485,2014-09-19,4,9,1,2071.32,9P,2682,107.67,1.89,14.0,14.0,14,1.0,4,6097,Y,0,1.82,21.26,23.767679504754238,49.793,0.007
15759,101,5335,2014-08-09,1295,266,2014-08-02,0,36,0,2215.06,3Y,1858,90.94,1.08,5.0,8.0,7,0.54,0,4180,Y,0,30.33,7.0,7.0,266.7711731843576,0.006
15760,100,957,2014-09-05,1230,1304,2014-08-09,0,10,0,1129.49,6Z,1377,71.5,0.77,2.0,14.0,27,1.69,4,4689,Y,0,2.81,17.258,19.10041904374261,58.43494117647058,0.014
15762,100,5150,2014-07-16,1295,269,2014-07-11,4,28,1,218.68,6Z,2257,11.04,0.91,3.0,3.0,5,1.67,5,1958,Y,0,5.39,7.0,7.0,39.767,0.014
15763,100,3021,2014-07-31,41,42,2014-07-09,5,0,0,209.99,6Z,578,56.0,1.0,1.0,22.0,22,0.96,6,5434,Y,0,4.92,1.0,15.882989259529197,56.0,0.11
15764,100,4125,2014-09-18,26,27,2014-09-06,0,25,1,199.18,6Z,2198,35.75,0.56,9.0,9.0,12,1.33,6,528,Y,0,3.18,6.822,7.940503062007609,20.242248520710056,0.045
15767,100,1509,2014-08-19,674,743,2014-08-07,6,27,1,1758.71,6Z,231,21.82,0.78,10.0,10.0,12,1.2,1,6032,Y,0,1.07,6.626,10.831857085498775,17.875426697253523,0.006
15768,102,1711,2014-10-17,267,293,2014-09-24,5,10,0,978.06,9P,337,67.14,1.79,2.0,23.0,23,0.92,4,3711,Y,0,4.08,8.723,15.136785085553278,58.75706214689266,0.026
15769,102,4850,2014-08-13,1295,853,2014-08-09,0,36,1,43.6,9P,1582,11.72,0.51,0.0,2.0,4,2.0,5,1881,Y,0,6.07,7.0,7.0,41.967333333333336,0.046
15770,101,2146,2014-07-12,1295,397,2014-07-03,6,36,0,2206.01,3Y,1859,64.29,0.62,5.0,8.0,9,0.69,0,2869,Y,0,28.32,7.0,7.0,189.5490361445783,0.006
15772,102,1443,2014-09-16,26,27,2014-09-04,6,13,1,1859.21,9P,2017,16.67,0.6,9.0,9.0,12,1.33,1,6365,Y,0,1.38,4.437,11.156995825238091,17.954545454545453,0.005
15773,102,2344,2014-07-15,1296,648,2014-07-02,5,34,1,34.55,9P,1641,18.2,1.1,13.0,6.0,13,2.17,1,5852,Y,0,2.76,7.0,7.0,19.252333333333333,0.174
15774,102,3273,2014-08-28,503,570,2014-08-12,1,18,1,996.34,9P,78,77.43,1.16,14.0,14.0,16,1.14,6,5750,Y,0,3.33,7.0,22.35749405957434,77.27272727272727,0.014
15775,102,2567,2014-10-04,35,36,2014-09-17,5,22,0,1291.59,9P,773,360.75,1.15,3.0,17.0,17,0.85,0,5759,Y,0,24.39,17.777,17.77710843373494,427.1513253012048,0.015
15776,101,2085,2014-09-16,1295,397,2014-09-09,1,36,0,2206.01,3Y,1859,41.38,0.12,5.0,8.0,7,0.54,1,2944,Y,0,16.06,7.0,7.006987215982609,126.6243165467626,0.006
15777,100,4814,2014-06-21,1295,269,2014-06-18,5,28,1,218.68,6Z,2257,48.15,0.83,3.0,3.0,3,1.0,0,1746,Y,0,26.46,7.0,7.0,186.12805555555556,0.014
15778,100,1090,2014-08-04,1295,269,2014-08-01,4,36,1,218.68,6Z,2252,30.94,1.62,4.0,4.0,3,0.75,3,3881,Y,0,13.54,7.0,7.0,113.3937777777778,0.018
15779,102,3633,2014-10-03,365,407,2014-09-25,6,26,1,35.92,9P,254,64.0,1.0,8.0,8.0,8,1.0,4,5564,Y,0,6.63,10.511,10.519143052797084,74.82232142857144,0.223
15780,102,2982,2014-07-15,409,460,2014-07-08,1,18,1,562.29,9P,798,59.57,1.01,7.0,9.0,7,0.78,1,4210,Y,0,3.82,7.0,14.096680075082205,59.76136363636363,0.016
15781,100,3927,2014-07-21,1295,786,2014-07-12,0,36,1,218.68,6Z,2262,10.37,1.45,5.0,7.0,9,1.29,3,2171,Y,0,4.39,7.0,7.0,29.981,0.032
15783,102,3627,2014-07-25,1589,1667,2014-07-11,4,2,0,1756.97,9P,2240,70.0,1.0,7.0,14.0,14,0.67,4,2494,Y,0,2.99,18.245,29.56345669561583,70.0,0.012
15784,100,1628,2014-07-16,1295,269,2014-07-11,4,28,1,218.68,6Z,2257,23.15,0.43,3.0,3.0,5,1.67,5,2842,Y,0,13.48,7.0,7.0,94.64816666666664,0.014
15785,102,3095,2014-08-14,98,104,2014-07-25,4,10,0,557.8,9P,1898,102.22,0.78,2.0,16.0,20,1.11,6,6315,Y,0,4.52,13.491,13.491666666666667,77.93641666666667,0.032
15788,100,1873,2014-09-16,222,241,2014-09-03,5,38,1,1439.35,6Z,223,61.0,0.98,11.0,11.0,13,1.18,1,4587,Y,0,4.09,5.393,7.816023857738208,16.0289696969697,0.008
15789,100,4639,2014-08-09,1174,1248,2014-08-08,4,36,1,67.9,6Z,1235,3.94,1.02,1.0,1.0,1,1.0,0,262,Y,0,1.59,7.0,7.0,12.230225988700566,0.015
15790,100,1463,2014-10-02,26,27,2014-09-23,1,26,1,199.18,6Z,2048,15.25,0.66,9.0,9.0,9,1.0,6,2158,Y,0,0.7,1.3,21.845484797858045,15.4,0.045
15791,100,2059,2014-07-15,224,243,2014-06-20,4,10,1,1131.91,6Z,916,8.67,0.46,21.0,21.0,25,1.19,1,4245,Y,0,0.09,12.855,35.53501679425674,7.398840579710145,0.019
15793,102,1178,2014-07-10,267,293,2014-06-17,1,22,0,978.06,9P,337,22.14,0.9,2.0,23.0,23,0.92,6,2929,Y,0,1.71,8.723,8.994300734183346,14.056553672316385,0.026
15794,100,435,2014-07-05,1295,1410,2014-06-26,6,36,1,212.08,6Z,2154,3.03,0.33,2.0,9.0,9,1.0,0,6224,Y,0,0.77,7.0,7.00481540930979,5.868033707865169,0.042
15795,102,3480,2014-06-19,1632,29,2014-06-10,1,9,1,2112.66,9P,2399,15.33,0.39,2.0,8.0,9,1.12,6,4269,Y,0,0.8,23.91,29.24687773039001,17.34528662420382,0.004
15796,100,5393,2014-09-22,1295,269,2014-09-19,4,28,1,218.68,6Z,2257,17.51,1.37,3.0,3.0,3,1.0,3,2266,Y,0,8.28,7.0,7.0,64.51705555555556,0.014
15797,102,4387,2014-08-25,1295,397,2014-08-19,1,36,1,694.37,9P,1859,93.57,1.18,0.0,7.0,6,0.86,3,2916,Y,0,35.97,7.0,7.0,283.2153333333333,0.01
15798,102,1989,2014-08-15,94,98,2014-08-01,4,34,1,2643.75,9P,1828,198.86,0.97,14.0,14.0,14,1.0,4,5014,Y,0,8.8,22.142,22.142857142857142,174.01471428571426,0.005
15799,100,567,2014-10-02,1295,269,2014-09-27,0,28,1,218.68,6Z,2257,1.43,1.4,3.0,3.0,5,1.67,6,2195,Y,0,0.59,7.0,7.0,4.552333333333333,0.014
15800,102,4989,2014-10-25,1582,1660,2014-09-13,0,6,1,609.58,9P,2227,148.0,0.13,30.0,42.0,42,1.0,0,3789,Y,0,3.77,33.361,33.361111111111114,106.4504861111111,0.069
15802,101,1991,2014-07-17,168,185,2014-07-02,5,34,1,5.53,3Y,1560,80.0,1.0,14.0,14.0,15,1.07,6,803,Y,0,0.8,58.273,58.27333333333333,58.65820000000001,2.532
15803,100,1418,2014-08-30,429,481,2014-08-09,0,6,0,1155.24,6Z,1538,23.69,0.59,3.0,21.0,21,0.88,0,6185,Y,0,2.13,5.751,7.435695666866085,14.10775147928994,0.021
15804,102,137,2014-08-15,365,407,2014-08-07,6,26,1,35.92,9P,254,64.0,1.0,8.0,8.0,8,1.0,4,759,Y,0,4.54,10.511,17.43760543495452,64.0,0.223
15805,102,1061,2014-09-30,68,69,2014-09-16,1,6,1,2058.54,9P,1307,39.27,0.69,10.0,10.0,14,1.4,1,4618,Y,0,2.0,9.312,13.080855087985444,27.03430167597765,0.005
15806,102,3051,2014-10-16,140,155,2014-09-30,1,6,1,550.51,9P,904,18.86,0.42,70.0,16.0,16,1.0,6,4930,Y,0,1.46,5.609,6.075153115011723,9.859940828402369,0.029
15807,100,3744,2014-06-18,1295,269,2014-06-13,4,28,1,218.68,6Z,2257,2.52,0.4,3.0,3.0,5,1.67,5,4919,Y,0,1.17,7.0,7.0,8.356055555555555,0.014
15808,102,3504,2014-09-18,742,813,2014-09-04,6,6,1,555.62,9P,1691,5.67,1.06,14.0,14.0,14,1.0,6,6375,Y,0,0.34,7.095,7.095505617977528,3.060449438202247,0.025
15809,100,3468,2014-06-23,1295,269,2014-06-20,4,28,1,218.68,6Z,2257,11.73,0.85,3.0,3.0,3,1.0,3,1855,Y,0,4.24,7.0,7.0,37.81322222222223,0.014
15810,102,622,2014-08-15,1295,397,2014-08-08,4,36,1,694.37,9P,1859,43.75,0.69,0.0,7.0,7,1.0,4,2315,Y,0,19.83,7.0,7.0,126.4343888888889,0.01
15811,102,5338,2014-08-01,1236,1310,2014-07-11,4,10,0,557.8,9P,1389,10.67,0.75,2.0,22.0,21,0.88,4,3392,Y,0,1.38,17.884,17.884848484848487,13.259030303030302,0.043
15812,100,3119,2014-07-31,1295,269,2014-07-26,0,36,1,218.68,6Z,2252,1.25,0.8,4.0,4.0,5,1.25,6,1016,Y,0,0.37,7.0,7.0,3.237303370786517,0.018
15813,102,538,2014-07-26,70,71,2014-07-10,6,3,0,748.17,9P,1519,504.71,1.31,2.0,16.0,16,0.89,0,2904,Y,0,36.93,12.709,12.709302325581396,514.080465116279,0.024
15814,101,5112,2014-08-26,640,710,2014-08-15,4,2,1,731.19,3Y,132,58.43,0.72,10.0,10.0,11,1.1,1,4012,Y,0,5.22,6.931,7.412852217892242,46.05960227272727,0.014
15815,100,3378,2014-09-24,1295,269,2014-09-19,4,28,1,218.68,6Z,2257,9.49,0.74,3.0,3.0,5,1.67,5,5802,Y,0,5.97,7.0,7.0,33.48488888888889,0.014
15816,101,253,2014-07-03,1295,266,2014-06-26,6,36,0,2215.06,3Y,1858,21.0,1.14,5.0,8.0,7,0.54,6,2952,Y,0,7.28,7.0,7.0,59.73857988165681,0.006
15817,100,4541,2014-09-15,1295,269,2014-09-12,4,28,1,218.68,6Z,2257,1.18,0.85,3.0,3.0,3,1.0,3,2947,Y,0,0.16,7.0,7.0,2.425818181818182,0.014
15818,100,2026,2014-07-16,136,151,2014-06-26,6,6,1,893.72,6Z,602,19.64,0.92,20.0,20.0,20,1.0,5,5053,Y,0,1.24,10.28,15.361393488109735,18.0,0.022
15820,102,2599,2014-06-20,1295,1371,2014-06-19,6,36,1,34.55,9P,1896,43.21,1.27,0.0,1.0,1,1.0,4,2074,Y,0,11.74,7.0,7.0,75.80256983240223,0.029
15821,102,540,2014-08-15,77,79,2014-08-08,4,6,1,34.55,9P,1904,36.0,1.0,7.0,8.0,7,0.88,4,261,Y,0,2.25,7.185,12.082880325931638,36.0,0.232
15822,100,2843,2014-09-27,1144,1218,2014-09-12,4,25,1,682.93,6Z,1252,14.77,0.81,14.0,14.0,15,1.07,0,4284,Y,0,1.07,7.611,14.0,20.0864,0.02
15824,102,1759,2014-08-15,365,407,2014-08-07,6,26,1,35.92,9P,254,57.14,1.12,8.0,8.0,8,1.0,4,3242,Y,0,3.17,10.49,21.22229264469136,64.0,0.223
15825,102,2825,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,39.44,1.12,2.0,23.0,26,1.04,6,5790,Y,0,2.32,8.723,11.770614335506338,31.84457627118644,0.026
15826,102,3914,2014-09-12,365,407,2014-09-04,6,26,1,35.92,9P,254,18.0,0.89,8.0,8.0,8,1.0,4,978,Y,0,0.52,10.511,20.73644142059945,16.0,0.223
15828,100,5045,2014-07-05,1295,269,2014-07-02,5,28,1,218.68,6Z,2257,10.34,0.97,3.0,3.0,3,1.0,0,3868,Y,0,5.53,7.0,7.0,41.330333333333336,0.014
15829,102,3227,2014-08-21,503,570,2014-08-05,1,18,1,996.34,9P,78,6.8,0.88,14.0,14.0,16,1.14,6,6169,Y,0,0.58,7.0,10.176082282953582,6.0,0.014
15830,100,1161,2014-07-10,1295,269,2014-07-03,6,28,1,218.68,6Z,2257,2.02,0.99,3.0,3.0,7,2.33,6,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
15831,102,3979,2014-09-16,26,27,2014-09-04,6,13,1,1859.21,9P,2017,14.55,1.37,9.0,9.0,12,1.33,1,5952,Y,0,1.4,4.431,7.291763850882062,10.0,0.005
15832,100,1657,2014-10-30,742,813,2014-08-01,4,6,1,836.18,6Z,464,38.18,1.57,90.0,90.0,90,1.0,6,500,Y,0,2.43,12.919,14.983898089571598,31.09487654320988,0.108
15834,102,4278,2014-07-25,1295,416,2014-07-23,5,28,1,181.13,9P,1583,12.57,0.4,0.0,2.0,2,1.0,4,780,Y,0,3.81,7.0,7.0,28.00244186046512,0.011
15836,100,5318,2014-07-05,16,17,2014-06-13,4,9,1,918.33,6Z,1150,28.91,1.04,21.0,21.0,22,1.05,0,693,Y,0,0.23,14.5,21.839908138921576,6.0,0.023
15837,101,2520,2014-09-13,284,312,2014-09-12,4,36,1,85.72,3Y,280,16.8,0.71,0.0,1.0,1,1.0,0,5399,Y,0,8.07,7.0,7.0,58.216145251396654,0.012
15838,102,1465,2014-08-01,1295,1371,2014-07-31,6,36,1,34.55,9P,1896,3.92,1.28,0.0,1.0,1,1.0,4,1496,Y,0,1.06,7.0,7.0,6.662513966480447,0.029
15839,101,1235,2014-08-20,415,466,2014-08-20,5,21,1,13.57,3Y,165,7.25,1.66,1.0,1.0,0,0.0,5,2069,Y,0,0.23,7.0,16.829485680805735,4.832677165354331,0.074
15842,102,3186,2014-10-17,267,293,2014-09-24,5,10,0,978.06,9P,337,66.77,2.52,2.0,23.0,23,0.92,4,1101,Y,0,2.98,8.723,10.27804065631966,42.48593220338983,0.026
15843,101,2280,2014-08-02,168,185,2014-07-23,5,34,1,787.15,3Y,657,97.63,1.33,10.0,10.0,10,1.0,0,2159,Y,0,18.94,7.0,7.091526654989133,77.71352272727273,0.013
15845,102,3357,2014-06-27,336,374,2014-06-07,0,9,0,1522.75,9P,1943,129.6,0.56,3.0,20.0,20,0.87,4,2662,Y,0,7.45,109.076,109.07692307692308,788.6844970414201,0.015
15847,102,4766,2014-08-13,1652,1733,2014-08-09,0,9,1,19.58,9P,2423,54.0,1.0,3.0,24.0,4,0.17,5,5667,Y,0,2.3,37.655,37.655367231638415,83.67870056497175,1.226
15849,102,613,2014-08-27,77,79,2014-08-20,5,18,1,34.55,9P,1904,20.22,0.69,7.0,8.0,7,0.88,5,1355,Y,0,2.13,7.162,7.902754256838017,21.22511235955056,0.232
15852,102,2547,2014-09-26,365,407,2014-09-18,6,26,1,35.92,9P,254,40.5,0.89,8.0,8.0,8,1.0,4,2385,Y,0,1.39,10.511,21.560905187289706,37.767857142857146,0.223
15853,102,4850,2014-09-24,1295,853,2014-09-20,0,36,1,43.6,9P,1582,11.72,0.43,0.0,2.0,4,2.0,5,1881,Y,0,6.07,7.0,7.0,41.967333333333336,0.046
15854,101,3012,2014-09-09,640,710,2014-08-30,0,2,1,731.19,3Y,132,6.67,1.2,10.0,10.0,10,1.0,1,292,Y,0,0.2,7.042,25.523235077423205,6.184571428571429,0.014
15855,102,1275,2014-07-02,1295,853,2014-06-28,0,36,1,43.6,9P,1582,39.26,0.76,0.0,2.0,4,2.0,5,811,Y,0,21.37,7.0,7.0,160.24166666666667,0.046
15856,101,5317,2014-09-26,415,466,2014-09-26,4,21,1,13.57,3Y,165,19.77,1.06,1.0,1.0,0,0.0,4,1604,Y,0,2.11,7.0,10.82021921936651,27.4458988764045,0.074
15857,102,3930,2014-09-25,742,813,2014-09-11,6,6,1,555.62,9P,1691,44.79,0.31,14.0,14.0,14,1.0,6,5335,Y,0,4.22,7.095,7.095505617977528,40.535730337078654,0.025
15858,100,1763,2014-08-19,905,974,2014-07-22,1,9,1,216.8,6Z,688,187.5,0.8,28.0,28.0,28,1.0,1,3645,Y,0,8.79,23.616,23.61627906976744,181.8412209302325,0.129
15860,100,5230,2014-08-12,1295,265,2014-08-08,4,28,1,176.37,6Z,2441,12.2,0.66,3.0,3.0,4,1.33,1,4848,Y,0,7.17,7.0,7.0,33.83229050279329,0.017
15861,102,982,2014-08-29,46,47,2014-08-14,6,21,0,955.48,9P,391,144.38,0.69,2.0,21.0,15,0.65,4,1788,Y,0,16.57,7.988,7.988505747126437,130.80350574712642,0.024
15863,102,1585,2014-06-18,77,79,2014-06-11,5,18,1,34.55,9P,1904,4.0,1.0,7.0,8.0,7,0.88,5,5408,Y,0,0.41,7.393,11.748052665218315,4.0,0.232
15865,102,2819,2014-09-10,742,813,2014-08-27,5,6,1,555.62,9P,1691,27.8,2.37,14.0,14.0,14,1.0,5,832,Y,0,3.57,7.095,7.095505617977528,23.556966292134828,0.025
15868,102,4177,2014-09-17,1294,1370,2014-09-04,6,2,1,33.29,9P,1479,40.33,0.89,13.0,13.0,13,1.0,5,3796,Y,0,2.64,9.477,14.958635912459435,31.23902298850575,0.391
15869,100,4065,2014-08-20,199,217,2014-08-12,1,2,1,198.57,6Z,1817,94.5,0.76,8.0,8.0,8,1.0,5,3714,Y,0,10.15,9.533,11.751068945152848,95.18865168539324,0.04
15870,100,2251,2014-08-16,524,590,2014-08-06,5,6,0,1740.1,6Z,1163,26.4,1.14,4.0,9.0,10,0.77,0,2148,Y,0,1.17,15.049,23.54499571613227,29.18320987654321,0.007
15871,102,440,2014-06-26,1333,1409,2014-06-05,6,34,1,2719.38,9P,1522,25.0,0.72,21.0,21.0,21,1.0,6,793,Y,0,2.93,3.741,6.075829719578673,14.56358823529412,0.008
15874,100,2074,2014-09-03,504,571,2014-08-28,6,15,1,201.27,6Z,57,8.04,1.62,6.0,6.0,6,1.0,5,4718,Y,0,1.24,20.567,20.56741573033708,21.669662921348312,0.03
15875,102,441,2014-09-03,149,164,2014-08-23,0,14,1,33.89,9P,257,2.75,0.73,11.0,11.0,11,1.0,5,4918,Y,0,0.5,1.0,3.768348483842775,1.0,0.325
15877,100,3665,2014-10-09,26,27,2014-09-30,1,25,1,199.18,6Z,2198,48.0,0.83,9.0,9.0,9,1.0,6,2687,Y,0,5.8,7.975,7.975609756097561,54.175,0.045
